id,instruction,response,test_list
52,একটি তালিকার ক্ষুদ্রতম সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।,"def smallest_num(xs):
  return min(xs)
","""['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']"""
53,প্রদত্ত টিপল তালিকায় উপলব্ধ জোড়াগুলির মধ্যে সর্বাধিক পার্থক্য খুঁজে পেতে একটি ফাংশন লিখুন।,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ","""['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']"""
54,ল্যাম্বডা ব্যবহার করে টুপলগুলির একটি তালিকা বাছাই করার জন্য একটি ফাংশন লিখুন।,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks","""[\""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]\"", \""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])\"", \""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])\""]"""
55,পুনরাবৃত্ত তালিকা সমষ্টির একটি ফাংশন লিখুন।,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total","""['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']"""
56,একটি তালিকায় ধনাত্মক সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ","""['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']"""
57,একটি ফাংশন লিখুন যাতে একটি বেল নম্বর সেটকে ভাগ করার উপায়ের সংখ্যা পাওয়া যায়।,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ","""['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']"""
58,প্রদত্ত অ্যারেটি একবচনীয় কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ","""['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']"""
59,একটি তালিকা প্রদত্ত উপ-তালিকা ধারণ করে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set","""['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']"""
60,একটি ফাংশন লিখুন যা সবগুলো টুপল সমান দৈর্ঘ্যের কিনা তা খুঁজে বের করবে।,"def find_equal_tuple(Input, k):
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input, k):
  if find_equal_tuple(Input, k) == 1:
    return (""All tuples have same length"")
  else:
    return (""All tuples do not have same length"")","""[\""assert get_equal([(11, 22, 33), (44, 55, 66)], 3) == 'All tuples have same length'\"", \""assert get_equal([(1, 2, 3), (4, 5, 6, 7)], 3) == 'All tuples do not have same length'\"", \""assert get_equal([(1, 2), (3, 4)], 2) == 'All tuples have same length'\""]"""
61,একটি ফাংশন লিখুন যা কম্পসোর্ট ব্যবহার করে উপাদানগুলির একটি তালিকা বাছাই করে।,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums","""['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']"""
62,একটি পাইথন ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে প্রদত্ত সংখ্যাটি দুইটি বর্গক্ষেত্রের পার্থক্য হিসাবে উপস্থাপিত হতে পারে কিনা।,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False","""['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']"""
63,রেজেক্স ব্যবহার করে একাধিক ডিলিমিটার দিয়ে প্রদত্ত স্ট্রিংকে বিভক্ত করার জন্য একটি ফাংশন লিখুন।,"import re
def multiple_split(text):
  return (re.split('; |, |\*|\n',text))","""[\""assert multiple_split('Forces of the \\\\ndarkness*are coming into the play.') == ['Forces of the ', 'darkness', 'are coming into the play.']\"", \""assert multiple_split('Mi Box runs on the \\\\n Latest android*which has google assistance and chromecast.') == ['Mi Box runs on the ', ' Latest android', 'which has google assistance and chromecast.']\"", \""assert multiple_split('Certain services\\\\nare subjected to change*over the seperate subscriptions.') == ['Certain services', 'are subjected to change', 'over the seperate subscriptions.']\""]"""
64,একটি ফাংশন লিখুন যা এটি প্যাটার্নস অ্যারেতে প্রদত্ত ক্রম অনুসরণ করে কিনা তা পরীক্ষা করে।,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True","""['assert is_samepatterns([\""red\"",\""green\"",\""green\""], [\""a\"", \""b\"", \""b\""])==True ', 'assert is_samepatterns([\""red\"",\""green\"",\""greenn\""], [\""a\"",\""b\"",\""b\""])==False ', 'assert is_samepatterns([\""red\"",\""green\"",\""greenn\""], [\""a\"",\""b\""])==False ']"""
65,একটি ফাংশন লিখুন যাতে tuples খুঁজে পাওয়া যায় যার সব উপাদান k দ্বারা বিভাজ্য।,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return (str(res)) ","""[\""assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == '[(6, 24, 12)]'\"", \""assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == '[(5, 25, 30)]'\"", \""assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == '[(8, 16, 4)]'\""]"""
66,একটি আয়তক্ষেত্রে বর্গক্ষেত্রের সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def count_Squares(m,n):
    if(n < m):
        temp = m
        m = n
        n = temp
    return ((m * (m + 1) * (2 * m + 1) / 6 + (n - m) * m * (m + 1) / 2))","""['assert count_Squares(4,3) == 20', 'assert count_Squares(2,2) == 5', 'assert count_Squares(1,1) == 1']"""
67,একটি পাইথন ফাংশন লিখুন যাতে সম এবং অদ্ভুত অঙ্কগুলির যোগফলের মধ্যে পার্থক্য খুঁজে পাওয়া যায়।,"def is_Diff(n): 
    return (n % 11 == 0) ","""['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']"""
68,অদ্ভুত সংখ্যক সেট বিট সহ পূর্ণসংখ্যার সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।,"def count_With_Odd_SetBits(n): 
    if (n % 2 != 0): 
        return (n + 1) / 2
    count = bin(n).count('1') 
    ans = n / 2
    if (count % 2 != 0): 
        ans += 1
    return ans ","""['assert count_With_Odd_SetBits(5) == 3', 'assert count_With_Odd_SetBits(10) == 5', 'assert count_With_Odd_SetBits(15) == 8']"""
69,একটি পাইথন ফাংশন লিখুন যাতে শব্দটির দৈর্ঘ্য অদ্ভুত কিনা তা পরীক্ষা করা যায়।,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False","""['assert word_len(\""Hadoop\"") == False', 'assert word_len(\""great\"") == True', 'assert word_len(\""structure\"") == True']"""
70,nth টেট্রাহেড্রাল সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6","""['assert tetrahedral_number(5) == 35.0', 'assert tetrahedral_number(6) == 56.0', 'assert tetrahedral_number(7) == 84.0']"""
71,একটি ফাংশন লিখুন যা দুইটি টুপলকে জিপ করে।,"def zip_tuples(test_tup1, test_tup2):
  res = []
  for i, j in enumerate(test_tup1):
    res.append((j, test_tup2[i % len(test_tup2)])) 
  return (res) ","""['assert zip_tuples((7, 8, 4, 5, 9, 10),(1, 5, 6) ) == [(7, 1), (8, 5), (4, 6), (5, 1), (9, 5), (10, 6)]', 'assert zip_tuples((8, 9, 5, 6, 10, 11),(2, 6, 7) ) == [(8, 2), (9, 6), (5, 7), (6, 2), (10, 6), (11, 7)]', 'assert zip_tuples((9, 10, 6, 7, 11, 12),(3, 7, 8) ) == [(9, 3), (10, 7), (6, 8), (7, 3), (11, 7), (12, 8)]']"""
72,একটি গোলকের আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume","""['assert volume_sphere(10)==4188.790204786391', 'assert volume_sphere(25)==65449.84694978735', 'assert volume_sphere(20)==33510.32163829113']"""
73,প্রদত্ত স্ট্রিংয়ের সমস্ত অক্ষর যোগ করে তৈরি অক্ষরটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)","""['assert get_Char(\""abc\"") == \""f\""', 'assert get_Char(\""gfg\"") == \""t\""', 'assert get_Char(\""ab\"") == \""c\""']"""
74,নিউম্যান কনওয়ে ক্রমের n-তম সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))","""['assert sequence(10) == 6', 'assert sequence(2) == 1', 'assert sequence(3) == 2']"""
