id,instruction,test_list,english_instruction
78,"একটি তালিকার উপাদানগুলির ফ্রিকোয়েন্সি পেতে একটি ফাংশন লিখুন।
Example:
def freq_count(list1):
    # your code
    return list1","['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1}) ']", Write a function to get the frequency of elements in a list. Example: def freq_count(list1): # your code return list1
79,"n এর চেয়ে ছোট নিকটতম সংখ্যাটি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def closest_num(N):
    # your code
    return N",['assert closest_num(11) == 10'], Write a function to find the nearest number smaller than n. Example: def closest_num(N): # your code return N
80,"দীর্ঘতম শব্দের দৈর্ঘ্য খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def len_log(list1):
    # your code
    return list1","['assert len_log([\""python\"",\""PHP\"",\""bigdata\""]) == 7']",Write a Python function to find the length of the longest word. Example: def len_log(list1): # your code return list1
81,"একটি স্ট্রিং মানের তালিকায় একটি সাবস্ট্রিং উপস্থিত আছে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def find_substring(str1, sub_str):
    # your code
    return str1","['assert find_substring([\""red\"", \""black\"", \""white\"", \""green\"", \""orange\""],\""ack\"")==True']"," Write a function to check if a substring is present in a list of string values. Example: def find_substring(str1, sub_str): # your code return str1"
82,"প্রদত্ত সংখ্যাটি তরঙ্গযুক্ত কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_undulating(n):
    # your code
    return n","['assert is_undulating(\""1212121\"") == True']", Write a function to check if the given number is undulating or not. Example: def is_undulating(n): # your code return n
83,"'a' এর মানকে 'b' এর ক্ষমতায় গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def power(a,b):
    # your code
    return a","['assert power(3,4) == 81']","Write a function to calculate the value of 'a' raised to the power of 'b'. Example: def power(a,b): # your code return a"
84,"প্রদত্ত টুপল থেকে সূচক সর্বনিম্ন মান রেকর্ড বের করার জন্য একটি ফাংশন লিখুন।
Example:
def index_minimum(test_list):
    # your code
    return test_list","['assert index_minimum([(\'Rash\', 143), (\'Manjeet\', 200), (\'Varsha\', 100)]) == \'Varsha\'']", Write a function to extract the record with the lowest index value from a given tuple. Example: def index_minimum(test_list): # your code return test_list
85,"একটি পাইথন ফাংশন লিখুন যাতে সাবলিস্টের সর্বনিম্ন দৈর্ঘ্য পাওয়া যায়।
Example:
def Find_Min_Length(lst):
    # your code
    return lst","['assert Find_Min_Length([[1],[1,2]]) == 1']", Write a Python function to find the minimum length of a sublist. Example: def Find_Min_Length(lst): # your code return lst
86,"একটি প্রদত্ত পূর্ণসংখ্যার বিভাজক সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def divisor(n):
    # your code
    return n",['assert divisor(15) == 4 '],Write a Python function to find the divisors of a given integer. Example: def divisor(n): # your code return n
87,"তালিকা তালিকা এর ফ্রিকোয়েন্সি গণনা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def frequency_lists(list1):
    # your code
    return list1","['assert frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}']", Write a function to find the frequency count of a list of lists. Example: def frequency_lists(list1): # your code return list1
88,"একটি ফাংশন লিখুন যাতে একটি তালিকার সমস্ত সংখ্যাকে গুণ করা যায় এবং তালিকার দৈর্ঘ্যের সাথে ভাগ করা যায়।
Example:
def multiply_num(numbers):
    # your code
    return numbers","['assert multiply_num((8, 2, 3, -1, 7))==-67.2']", Write a function that multiplies all the numbers in a list and divides by the length of the list. Example: def multiply_num(numbers): # your code return numbers
89,"একটি ফাংশন লিখুন যা প্রদত্ত দশমিক সংখ্যাটিকে তার বাইনারি সমতুল্য রূপান্তর করে।
Example:
def decimal_to_binary(n):
    # your code
    return n",['assert decimal_to_binary(8) == \'1000\''],Write a function that converts a given decimal number to its binary equivalent. Example: def decimal_to_binary(n): # your code return n
90,"একটি নির্দিষ্ট সংখ্যার পরবর্তী ক্ষুদ্রতম প্যালিনড্রোম খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def next_smallest_palindrome(num):
    # your code
    return num",['assert next_smallest_palindrome(99)==101'], Write a function to find the next smallest palindrome of a given number. Example: def next_smallest_palindrome(num): # your code return num
91,"প্রদত্ত অ্যারেতে k-তম উপাদান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def kth_element(arr, n, k):
    # your code
    return arr","['assert kth_element([12,3,5,7,19], 5, 2) == 3']"," Write a function to find the kth element in a given array. Example: def kth_element(arr, n, k): # your code return arr"
92,"একটি ফাংশন লিখুন যা সাপের ক্ষেত্রে স্ট্রিংকে উটের ক্ষেত্রে স্ট্রিং রূপান্তর করে।
Example:
def snake_to_camel(word):
    # your code
    return word",['assert snake_to_camel(\'python_program\')==\'PythonProgram\''],Write a function that converts a string from snake to camel. Example: def snake_to_camel(word): # your code return word
