id,instruction,test_list
101,"একটি ফাংশন লিখুন যা প্রদত্ত নেস্টেড তালিকাগুলিতে সাধারণ উপাদানগুলি খুঁজে বের করে। * তালিকা আইটেম * তালিকা আইটেম * তালিকা আইটেম * তালিকা আইটেম
Example:
def common_in_nested_lists(nestedlist):
    # your code
    return nestedlist","['assert common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]])==[18, 12]']"
102,"একটি পাইথন ফাংশন লিখুন যাতে একটি সিলিন্ডারের পরিধি খুঁজে পাওয়া যায়।
Example:
def perimeter(diameter,height) :
    # your code
    return diameter","['assert perimeter(2,4) == 12']"
103,"একটি স্ট্রিং একটি পূর্ণসংখ্যা প্রতিনিধিত্ব করে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_integer(text):
    # your code
    return text","['assert check_integer(\""python\"")==False']"
104,"প্রদত্ত টিপল তালিকার প্রতিটি টিপলকে ফ্রিকোয়েন্সি নির্ধারণের জন্য একটি ফাংশন লিখুন।
Example:
def assign_freq(test_list):
    # your code
    return test_list","['assert assign_freq([(6, 5, 8), (2, 7), (6, 5, 8), (6, 5, 8), (9, ), (2, 7)] ) == \'[(6, 5, 8, 3), (2, 7, 2), (9, 1)]\'']"
105,"একটি তালিকার সমস্ত অভিধান খালি আছে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def empty_dit(list1):
    # your code
    return list1","['assert empty_dit([{},{},{}])==True']"
106,"একটি নির্দিষ্ট ধনাত্মক পূর্ণসংখ্যার টুপলকে একটি পূর্ণসংখ্যায় রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def tuple_to_int(nums):
    # your code
    return nums","['assert tuple_to_int((1,2,3))==123']"
107,"একটি ফাংশন লিখুন যা তালিকার সমস্ত সম্ভাব্য রূপান্তরযোগ্য উপাদানকে ভাসমানে রূপান্তর করে।
Example:
def list_to_float(test_list):
    # your code
    return test_list","['assert list_to_float( [(\""3\"", \""4\""), (\""1\"", \""26.45\""), (\""7.32\"", \""8\""), (\""4\"", \""8\"")] ) == \'[(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]\'']"
108,"[লিঙ্ক টেক্সট](https:// [লিঙ্ক টেক্সট](https:// [লিঙ্ক টেক্সট](https://))) একটি স্ট্রিংকে একটি তালিকায় রূপান্তর করতে একটি ফাংশন লিখুন।
Example:
def string_to_list(string):
    # your code
    return string","['assert string_to_list(\""python programming\"")==[\'python\',\'programming\']']"
109,"একটি সাজানো অ্যারেতে শুধুমাত্র একবার প্রদর্শিত উপাদানটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def search(arr,n) :
    # your code
    return arr","['assert search([1,1,2,2,3],5) == 3']"
110,"একটি প্রদত্ত তালিকার মধ্যে টিপলগুলির জোড়া থেকে সর্বাধিক পণ্য খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_product_tuple(list1):
    # your code
    return list1","['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36']"
111,"প্রদত্ত অ্যারের যোগফল সহ ট্রিপলেটটি খুঁজে পেতে একটি ফাংশন লিখুন
Example:
def check_triplet(A, n, sum, count):
    # your code
    return A","['assert check_triplet([2, 7, 4, 0, 9, 5, 1, 3], 8, 6, 0) == True']"
112,"nth স্মার্ট নম্বর খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def smartNumber(n):
    # your code
    return n",['assert smartNumber(1) == 30']
113,"১ থেকে নির্দিষ্ট সংখ্যার মধ্যে থাকা সব বন্ধুত্বপূর্ণ সংখ্যার যোগফলের জন্য একটি ফাংশন লিখুন।
Example:
def amicable_numbers_sum(limit):
    # your code
    return limit",['assert amicable_numbers_sum(999)==504']
114,"একটি জটিল সংখ্যার কোণ পেতে একটি ফাংশন লিখুন।
Example:
def angle_complex(a,b):
    # your code
    return a","['assert angle_complex(0,1j)==1.5707963267948966 ']"
115,"একটি ফাংশন লিখুন যাতে 0 এবং 1 এর সংখ্যা প্রদত্ত বাইনারি স্ট্রিংয়ের যে কোনও সাব-স্ট্রিংয়ের মধ্যে সর্বাধিক পার্থক্য খুঁজে পাওয়া যায়।
Example:
def find_length(string, n):
    # your code
    return string","['assert find_length(\""11000010001\"", 11) == 6']"
116,"দুটি প্রদত্ত সংখ্যার সাধারণ বিভাজকগুলির যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def sum(a,b):
    # your code
    return a","['assert sum(10,15) == 6']"
117,"পাইথনে * অপারেটর ব্যবহার না করে দুটি পূর্ণসংখ্যার গুণ করার জন্য একটি ফাংশন লিখুন।
Example:
def multiply_int(x, y):
    # your code
    return x","['assert multiply_int(10,20)==200']"
118,"একটি ফাংশন লিখুন যা একটি প্রদত্ত শব্দের তালিকা থেকে n এর চেয়ে দীর্ঘ শব্দগুলিকে সংক্ষিপ্ত তালিকাভুক্ত করে।
Example:
def long_words(n, str):
    # your code
    return n","['assert long_words(3,\""python is a programming language\"")==[\'python\',\'programming\',\'language\']']"
119,"ম্যাজিক স্কোয়ার গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def magic_square_test(my_matrix):
    # your code
    return my_matrix","['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True']"
120,"একটি প্রদত্ত তালিকায় সর্বোচ্চ ঘন ঘন আইটেমটি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_occurrences(nums):
    # your code
    return nums","['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==(2, 5)']"
121,"একটি পাইথন ফাংশন লিখুন যা শুধুমাত্র একটি প্রদত্ত স্ট্রিং এর স্বরবর্ণকে বিপরীত করে।
Example:
def reverse_vowels(str1):
    # your code
    return str1","['assert reverse_vowels(\""Python\"") == \""Python\""']"
122,"একটি ফাংশন লিখুন যা টিপলকে স্ট্রিংয়ে রূপান্তর করে।
Example:
def tup_string(tup1):
    # your code
    return tup1","['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(\""exercises\"")']"
123,"ল্যাম্বদা ফাংশন ব্যবহার করে একটি প্রদত্ত সংখ্যার তালিকার নেতিবাচক সংখ্যার যোগফল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def sum_negativenum(nums):
    # your code
    return nums","['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32']"
124,"একটি পাইথন ফাংশন লিখুন যা একটি প্রদত্ত অ্যারের শেষ উপাদানটি p বার অপারেশন করার পরে এমনকি বা অদ্ভুত কিনা তা পরীক্ষা করে।
Example:
def check_last (arr,n,p):
    # your code
    return arr","['assert check_last([5,7,10],3,1) == \""ODD\""']"
